193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
193.1.97.167 - - [12/Jan/2021:15:06:03 +0000] "POST /wp-cron.php?doing_wp_cron=1610463963.8352470397949218750000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463963.8352470397949218750000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:06:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:08:03 +0000] "POST /wp-cron.php?doing_wp_cron=1610464083.8121089935302734375000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464083.8121089935302734375000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:08:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:10:03 +0000] "POST /wp-cron.php?doing_wp_cron=1610464203.7814788818359375000000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464203.7814788818359375000000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:10:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
54.37.19.60 - - [12/Jan/2021:15:10:33 +0000] "POST /xmlrpc.php HTTP/1.0" 500 906 "-" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.81 Safari/537.36"
66.249.81.133 - - [12/Jan/2021:15:11:58 +0000] "GET /wp-content/uploads/2019/04/Yildiz_Engin_IEIS_PO_AS_PhD_6391.jpg HTTP/1.1" 200 872501 "-" "Mozilla/5.0 (Windows NT 5.1; rv:11.0) Gecko Firefox/11.0 (via ggpht.com GoogleImageProxy)"
193.1.97.167 - - [12/Jan/2021:15:12:03 +0000] "POST /wp-cron.php?doing_wp_cron=1610464323.8067131042480468750000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464323.8067131042480468750000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:12:03 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:13:24 +0000] "POST /wp-cron.php?doing_wp_cron=1610464404.8163490295410156250000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464404.8163490295410156250000" "WordPress/5.5.3; http://www.perform-network.eu"
46.118.236.97 - - [12/Jan/2021:15:13:24 +0000] "GET / HTTP/1.1" 200 69371 "https://obiavo.in/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)"
46.118.236.97 - - [12/Jan/2021:15:13:25 +0000] "GET / HTTP/1.1" 200 80673 "https://obiavo.in/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)"
46.118.236.97 - - [12/Jan/2021:15:13:26 +0000] "GET / HTTP/1.1" 200 80673 "https://obiavo.in/" "Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1)"
193.1.97.167 - - [12/Jan/2021:15:16:34 +0000] "POST /wp-cron.php?doing_wp_cron=1610464594.3975410461425781250000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464594.3975410461425781250000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:16:34 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:38 +0000] "GET / HTTP/1.1" 200 21139 "http://www.perform-network.eu/wp-admin/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:38 +0000] "GET /wp-content/uploads/2019/02/cropped-PERFORM-Logo-Posts-e1549470931247.jpg HTTP/1.1" 200 48634 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:38 +0000] "GET /wp-content/uploads/2020/09/logo-MCAA-1024x1006-1.jpg HTTP/1.1" 200 78120 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:38 +0000] "GET /wp-content/uploads/2020/11/DBM.png HTTP/1.1" 200 27351 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:38 +0000] "GET /wp-content/themes/newscard/assets/library/font-awesome/fonts/fontawesome-webfont.woff2?v=4.7.0 HTTP/1.1" 200 75516 "http://www.perform-network.eu/wp-content/themes/newscard/assets/library/font-awesome/css/font-awesome.css?ver=5.5.3" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:41 +0000] "GET /artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/ HTTP/1.1" 200 17461 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:41 +0000] "GET /wp-content/plugins/akismet/_inc/form.js?ver=4.1.7 HTTP/1.1" 200 668 "http://www.perform-network.eu/artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:42 +0000] "GET /wp-includes/js/comment-reply.min.js?ver=5.5.3 HTTP/1.1" 200 1713 "http://www.perform-network.eu/artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:42 +0000] "GET /wp-content/uploads/2020/04/IMG_4002.jpeg HTTP/1.1" 200 621698 "http://www.perform-network.eu/artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:43 +0000] "GET /wp-content/uploads/2020/04/IMG_3572.jpeg HTTP/1.1" 200 827528 "http://www.perform-network.eu/artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:49 +0000] "GET /?s=robert HTTP/1.1" 200 16674 "http://www.perform-network.eu/artem-bielozorov-has-completed-his-secondment-at-kilkenny-group/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/plugins/themeisle-companion/vendor/codeinwp/gutenberg-blocks/build/style.css?ver=1.5.10 HTTP/1.1" 200 4136 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2020/04/2-1.jpg HTTP/1.1" 200 73212 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2019/04/011.jpg HTTP/1.1" 200 74781 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2020/04/igor-miske-Px3iBXV-4TU-unsplash.jpg HTTP/1.1" 200 160468 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2020/03/WI_2020_Potsdam.png HTTP/1.1" 200 171740 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2019/05/IMG_20190513_1414373521.jpg HTTP/1.1" 200 1795083 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:50 +0000] "GET /wp-content/uploads/2019/09/IMG_0559-2.jpg HTTP/1.1" 200 1349511 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:16:55 +0000] "POST /wp-cron.php?doing_wp_cron=1610464615.0112700462341308593750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610464615.0112700462341308593750" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:16:54 +0000] "GET /robert-zimmermanns-first-secondment-at-industry-partner-intersport/ HTTP/1.1" 200 17102 "http://www.perform-network.eu/?s=robert" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:55 +0000] "GET /wp-content/uploads/2019/05/IMG_20190513_1414373521-1024x576.jpg HTTP/1.1" 200 105836 "http://www.perform-network.eu/robert-zimmermanns-first-secondment-at-industry-partner-intersport/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:16:59 +0000] "GET / HTTP/1.1" 200 21173 "http://www.perform-network.eu/robert-zimmermanns-first-secondment-at-industry-partner-intersport/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /training/ HTTP/1.1" 200 17914 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.0.14 HTTP/1.1" 200 18627 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/lib/waypoints/waypoints.min.js?ver=4.0.2 HTTP/1.1" 200 3344 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/lib/font-awesome/webfonts/fa-solid-900.woff2 HTTP/1.1" 200 76347 "http://www.perform-network.eu/wp-content/plugins/elementor/assets/lib/font-awesome/css/all.min.css?ver=4.1.1" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/lib/share-link/share-link.min.js?ver=3.0.14 HTTP/1.1" 200 1450 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/lib/swiper/swiper.min.js?ver=5.3.6 HTTP/1.1" 200 35845 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.0.14 HTTP/1.1" 200 32053 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/wpforms-lite/assets/js/integrations/elementor/frontend.min.js?ver=1.6.3.1 HTTP/1.1" 200 713 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:02 +0000] "GET /wp-content/plugins/elementor/assets/js/elementor-admin-bar.min.js?ver=3.0.14 HTTP/1.1" 200 9178 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:03 +0000] "GET /research-wps/ HTTP/1.1" 200 21582 "http://www.perform-network.eu/training/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:04 +0000] "GET /wp-content/uploads/elementor/css/post-2113.css?ver=1608134327 HTTP/1.1" 200 1409 "http://www.perform-network.eu/research-wps/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:04 +0000] "GET /wp-content/uploads/2019/11/Work-Packages-1-4.jpg HTTP/1.1" 200 28735 "http://www.perform-network.eu/research-wps/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:04 +0000] "GET /wp-content/uploads/2018/08/image_not_available_17_1-150x150.png HTTP/1.1" 200 5552 "http://www.perform-network.eu/research-wps/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /research-topics/ HTTP/1.1" 200 16763 "http://www.perform-network.eu/research-wps/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/themeisle-gutenberg/post-861.css?ver=1.5.10 HTTP/1.1" 200 279 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/2017/10/255px-Flag_of_Austria.svg_-e1508791233582.png HTTP/1.1" 200 4098 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/2017/10/Ireland-e1508844051629.jpg HTTP/1.1" 200 1266 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/2017/10/netherlands-300x201.gif HTTP/1.1" 200 3460 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/2017/10/Sweden-300x186.jpg HTTP/1.1" 200 6632 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:05 +0000] "GET /wp-content/uploads/2017/10/Germany-300x180.png HTTP/1.1" 200 4221 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:06 +0000] "GET /consortium/ HTTP/1.1" 200 15665 "http://www.perform-network.eu/research-topics/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:07 +0000] "GET /wp-content/uploads/themeisle-gutenberg/post-2131.css?ver=1.5.10 HTTP/1.1" 200 279 "http://www.perform-network.eu/consortium/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:07 +0000] "GET /wp-content/uploads/2018/09/europe-flag_yellow_low-272x182.jpg HTTP/1.1" 200 5341 "http://www.perform-network.eu/consortium/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:08 +0000] "GET /perform-network/ HTTP/1.1" 200 16158 "http://www.perform-network.eu/consortium/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:08 +0000] "GET /wp-content/uploads/2017/11/PERFORM-Big-Picture-768x501.jpg HTTP/1.1" 200 66913 "http://www.perform-network.eu/perform-network/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:09 +0000] "GET / HTTP/1.1" 200 21136 "http://www.perform-network.eu/perform-network/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:31 +0000] "GET / HTTP/1.1" 200 21137 "http://www.perform-network.eu/perform-network/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/cookie-notice/js/front.min.js?ver=1.3.2 HTTP/1.1" 200 2599 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/owl-carousel/owl.carousel-settings.js?ver=5.5.3 HTTP/1.1" 200 541 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/carousel-slider/assets/lib/owl-carousel/owl.carousel.min.js?ver=2.3.4 HTTP/1.1" 200 11764 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4-wp HTTP/1.1" 200 34129 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/wordfence/js/admin.ajaxWatcher.1607007971.js?ver=7.4.14 HTTP/1.1" 200 6198 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/match-height/jquery.matchHeight-min.js?ver=0.7.2 HTTP/1.1" 200 1733 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/match-height/jquery.matchHeight-settings.js?ver=5.5.3 HTTP/1.1" 200 448 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/lib/font-awesome/js/v4-shims.min.js?ver=4.3.8 HTTP/1.1" 200 4558 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/js/skip-link-focus-fix.js?ver=20151215 HTTP/1.1" 200 766 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/sticky/jquery.sticky.js?ver=1.0.4 HTTP/1.1" 200 2940 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/sticky/jquery.sticky-settings.js?ver=5.5.3 HTTP/1.1" 200 710 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/js/scripts.js?ver=5.5.3 HTTP/1.1" 200 1209 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 200 2163 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/ui/widget.min.js?ver=1.11.4 HTTP/1.1" 200 2910 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/hoverintent-js.min.js?ver=2.2.1 HTTP/1.1" 200 1068 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/admin-bar.min.js?ver=5.5.3 HTTP/1.1" 200 1748 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/bootstrap/js/popper.min.js?ver=1.12.9 HTTP/1.1" 200 7236 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.11.4 HTTP/1.1" 200 1341 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/ui/draggable.min.js?ver=1.11.4 HTTP/1.1" 200 5305 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/underscore.min.js?ver=1.8.3 HTTP/1.1" 200 6056 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/themes/newscard/assets/library/bootstrap/js/bootstrap.min.js?ver=4.0.0 HTTP/1.1" 200 13428 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/backbone.min.js?ver=1.4.0 HTTP/1.1" 200 8235 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.marionette.min.js?ver=2.4.5 HTTP/1.1" 200 11785 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-content/plugins/elementor/assets/lib/backbone/backbone.radio.min.js?ver=1.0.4 HTTP/1.1" 200 1918 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:17:33 +0000] "GET /wp-includes/js/jquery/ui/position.min.js?ver=1.11.4 HTTP/1.1" 200 2858 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
